id,first_name,last_name,nick,about,position_id,def_img,team_id,rg,cpf,matricula,email,altura,federado,suspensoRodadas,dataNascimento,created_at,updated_at
1,ANDRE LUIZ DA ROCHA,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
2,ARION ZANDONA FILHO ,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
3,ARNOLDO BLEY JUNIOR,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
4,DANIEL KULYSZ FATUCH,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
5,VINICIUS BELON ,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
6,ENZO MANZZI,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
7,JONATHAN GEREMIA,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
8,JOSE AUGUSTO B DE LEAO FILHO,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
9,JOSE EDUARDO QUINTAS DE MELLO,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
10,JOSE ROBERTO D. D. GUIMARAES,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
11,MARCELLO DE SOUZA TAQUES,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
12,MARCELO CARVALHO AMARAL,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
13,RICARDO AQUINO DE PAULA,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
14,RODRIGO RIBEIRO SIMOES,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
15,YURI MIKAYL PONESTK MORAES,,,,1,sem-foto.jpg,1,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
16,ALCEU KOSSATZ BUENO JUNIOR,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
17,ARI STECHMAN NETO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
18,ARTHUR CESAR RAMOS,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
19,CRHISTIANO COLETO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
20,CAIO SERGIO JOSE DE CARVALHO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
21,PEDRO REA,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
22,FELIPE TROUCHE DE CANTO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
23,FLAVIO ZANETTI DE OLIVEIRA,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
24,GUILHERME REQUIAO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
25,LUCIANO CARRASCO F SOUZA,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
26,MICHEL GUSTAVO SILVA GALVAO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
27,PAULO HENRIQUE CARIANI,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
28,Marcelo Pinheiro Adam,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
29,MARCELO DEZEMBRO,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
30,PEDRO JORGE NAREZI CAMILOTTI,,,,1,sem-foto.jpg,2,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
31,AUGUSTO GUIMARAES DA COSTA,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
32,BERNARDO CARLI OSTERNACK,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
33,MATHEUS SPERANDIO ,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
34,DEMETRIUS TOMKIW,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
35,GUSTAVO MUNHOZ DA R. PESSOA,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
36,IVAN PEDRO TAFFAREL,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
37,LUCIANO DE MATOS GOMES,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
38,ODILON FERREIRA NETO,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
39,LUIS FERNANDO PERRONI,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
40,LUCAS DE GRANDI,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
41,ROBERTO LUIZ H TEIXEIRA DE FREITAS,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
42,SERGIO LUIS COSTA,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
43,TIAGO GODOY ZANICOTTI,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
44,FRANCISCO CARAIOLA BORIO,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
45,MATHEUS CAMARGO GULIN,,,,1,sem-foto.jpg,9,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
46,CASSIO ZINI,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
47,DANIEL LOPES MACHADO,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
48,FABIO KOITI KOKUBU,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
49,GABRIEL MONZER LOPES ZRAIK,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
50,André Luiz Camargo Labegalini,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
51,JAVIER FRANCISCO GODINO CABAS,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
52,JIULIANO CAPRISTO,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
53,JULIANO MARCONDES DA SILVA,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
54,LEONARDO LASLOWSKI,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
55,LEONIDAS CAPRILHONE FILHO,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
56,MARCIO CONTADOR,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
57,NABIL EZZEDDINE VAZQUEZ,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
58,RAUL EDUARDO FAUST FILHO,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
59,RENATO SERGIO PAREDES BARROSO,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
60,ENRICO BERTOLUCCI BOSCARDIM,,,,1,sem-foto.jpg,10,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
61,ANDRÉ CAMLOT,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
62,DALTON MARTINEZ SILVA,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
63,DARIO LUIZ DIAS PAIXAO,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
64,FRANCISCO JOSE MUNIZ DE REZENDE,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
65,MARCELO STEBNER CAMPOS,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
66,MARCIO LUIZ JUSTINO,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
67,MAURICIO GULIN,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
68,MURILO GOMES ,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
69,PAULO FABIANO V MAINGUE,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
70,RALPH WINIKES,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
71,RICARDO FABRICIO MANIGLIA,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
72,RONALD EMILIO MARQUES,,,,1,sem-foto.jpg,3,,,,,,N,,0000-00-00 00:00:00,0000-00-00 00:00:00,0000-00-00 00:00:00
